"V1","V2","V3"
41852.05456,75,35362.3347160051
40572.44065,74,33802.8096053279
24040.59162,73,39463.8356252431
51030.07977,72,41422.2792473046
43360.56643,71,39509.2839127301
22417.59363,70,36028.3723056012
45087.91869,69,36487.4010328991
35030.51311,68,35437.3318405452
31487.01656,67,31417.352800184
29055.66841,66,30026.8265601128
36909.27072,65,39196.2903818906
29303.8617,64,31725.1969574197
29106.10146,63,27101.8207701348
23439.23082,62,33292.0583209347
27320.19169,61,34370.5411545544
45146.28083,60,35409.9024760618
40545.8744,59,35995.5955623684
52765.83862,58,39780.4710910331
28456.78827,57,35968.7614144032
43015.70653,56,38220.7145882784
19440.79143,54,37324.4708483561
32503.72333,53,37532.811867112
35175.53855,52,35826.2278691287
32283.7404,51,33891.5178238057
29259.85304,50,37018.1158201222
35466.59634,49,35469.665994913
29651.94981,48,46985.5438951525
39287.54044,47,40702.1644952957
58148.99709,46,49431.3619976207
41196.33956,45,40580.6905509273
34061.17673,44,44446.6796237752
46794.49079,43,42039.6230859244
34879.98058,42,39831.4386570495
39482.40132,41,37565.143774374
38876.47573,40,32571.0568655805
49420.36162,39,40221.0029378567
65788.2525,38,41354.2647434658
52654.73433,37,44577.5068770314
40585.07205,36,43864.0509834176
40409.16927,35,37763.2435002229
32900.49104,34,33284.7578842236
34859.88403,33,37491.1394895986
31482.01451,32,41491.1657187919
36900.58845,31,42277.7260699524
39654.69301,30,44369.370283644
27374.2325,29,39144.2529450761
37297.69702,28,34549.7863945318
59232.07316,27,45189.3805446308
43967.57642,26,45717.2462050999
40819.9846,25,42974.7701713264
46822.37618,24,57919.4871127131
28396.89242,23,38011.0391923926
25778.70591,22,34374.5495638536
26922.41038,21,30798.9639361274
21786.9316,20,33616.3303441682
34224.18213,19,37340.9379123919
32933.67655,18,30219.2542077226
31686.11613,17,29865.9550816353
36635.16116,16,36540.6465178361
40818.02201,15,38076.9463145949
42980.30264,14,48061.9713083194
41831.55162,13,39220.4385767643
24656.11528,12,31190.0938100689
33716.90155,11,41272.9651326629
28997.59871,10,40088.3436624041
31686.39473,9,35256.2729282902
30294.76431,7,33648.6383194127
28524.49146,6,27291.4310931259
33947.04758,5,33385.243465501
61890.47688,4,53402.9545780749
46560.22331,3,39826.4659518712
33188.26277,2,33563.7460724635
