"V1","V2","V3"
32900.49104,34,33165.753522327
34859.88403,33,36115.3669989143
31482.01451,32,44378.0591665581
36900.58845,31,46126.987280048
39654.69301,30,48693.2731959884
27374.2325,29,38580.9986295826
37297.69702,28,33791.1037443188
59232.07316,27,52093.4223518523
43967.57642,26,47477.6695048953
40819.9846,25,54825.5604670325
46822.37618,24,59809.8168694324
28396.89242,23,39241.004345906
25778.70591,22,33432.0818908126
26922.41038,21,31054.9743350604
21786.9316,20,34581.5784257103
34224.18213,19,35643.2621277793
32933.67655,18,30645.2634074592
31686.11613,17,30209.2212693678
36635.16116,16,35693.528519604
40818.02201,15,38292.1800016565
42980.30264,14,47750.6192001439
41831.55162,13,40405.1915340231
24656.11528,12,30458.3234547102
33716.90155,11,46711.6959590436
28997.59871,10,50169.1139703165
31686.39473,9,34173.9231627435
30294.76431,7,33083.2518821514
28524.49146,6,28302.8029821591
33947.04758,5,33151.9932648835
61890.47688,4,63719.7932034938
46560.22331,3,46838.6635442055
33188.26277,2,33401.8026207305
